POSITION,SPD,CDU,Grüne,FDP,Linke,SSW,Piratenpartei,Die Partei,AFD
Kieler Stadtbahn,1,-1,1,0,1,1,1,1,-1
Messe- und Kongresszentrum,1,1,1,1,-1,1,-1,-1,-1
Kostenfreies Mittagessen,1,0,1,-1,1,1,0,1,-1
Flughafen Kiel Holtenau,-1,-1,1,-1,1,-1,1,1,-1
"Essen ""to go""",1,0,1,0,1,1,1,1,-1
Alkoholverbot,1,1,-1,-1,-1,-1,-1,-1,1
Grundstücke der Stadt,-1,-1,1,-1,1,-1,1,1,-1
Frauen in Aufsichtsräten,1,0,1,1,1,1,-1,1,-1
Pavillons am Alten Markt,0,1,0,1,0,1,1,1,1
Keine Fahrverbote,1,1,0,1,0,1,-1,1,1
Angebote für Bedürftige,1,0,1,1,1,1,1,1,-1
Holstein-Stadion,1,1,1,-1,1,1,0,0,-1
Schuldenabbau,-1,1,-1,0,-1,-1,1,-1,1
Gedenkorte zur Kolonialgeschichte,0,-1,1,0,1,1,1,1,-1
Autofreie Innenstadt,-1,-1,1,-1,1,-1,0,-1,-1
Videoüberwachung,0,1,-1,-1,-1,-1,-1,-1,1
Stadtwerke Kiel,1,-1,1,-1,1,-1,1,1,1
Langzeitarbeitslose,1,0,1,0,1,1,-1,-1,1
Schwimmbäder,1,1,-1,1,1,1,-1,1,1
Beiräte der Stadt Kiel,0,-1,1,-1,1,1,-1,1,-1
Unterbringung von Geflüchteten,1,1,1,1,1,1,1,1,-1
E-Sport,0,-1,1,1,1,1,1,1,-1
Gewerbesteuer senken,-1,0,-1,1,-1,1,-1,-1,1
Drogenkonsumraum,0,0,0,1,1,1,1,1,-1
Kostenfreier ÖPNV,0,1,-1,0,1,1,1,1,-1
Städtische Wohnungsbaugesellschaft,1,-1,1,-1,1,1,1,1,1
Rauchverbot an Bushaltestellen,-1,0,0,-1,0,1,1,-1,1
Fahrradstraßen,1,1,1,-1,1,1,1,1,-1
Dänische Sprache,0,0,0,-1,1,1,-1,-1,-1
Feuerlöschschiff,1,-1,0,1,1,1,0,1,1
